people_ID,Infect_Prob
24384.0,98.76509634743137
24719.0,78.67440472819179
24954.0,98.6365527322256
11552.0,98.61007819792646
24551.0,98.0654030823367
11675.0,98.56808065730765
25081.0,81.5431221698734
24950.0,98.61899022168393
12336.0,98.38154928411124
24836.0,98.41457590914338
12300.0,70.83289310444694
11617.0,76.10051906126226
11987.0,98.06514524247493
25120.0,97.63309801186426
11954.0,98.66905227306513
25159.0,67.58830391318439
12223.0,97.69502017740828
24268.0,98.14517226330727
11929.0,98.41517517047413
12528.0,98.73170172028512
11295.0,98.02838483781947
11572.0,61.411871908647996
25139.0,98.81952161797591
12409.0,82.99624803526959
24732.0,71.69757299472312
11405.0,98.48284771560033
24560.0,70.47921787724943
24944.0,58.8810623356692
25049.0,83.86464294365818
24459.0,98.36703287694118
24235.0,98.4487183282
11820.0,98.59960596364638
24397.0,97.44289761928103
24503.0,79.28394132423861
12201.0,97.0886037949617
25121.0,97.94899838385713
12063.0,67.67591356393984
24296.0,75.75019154004575
11714.0,97.95020076007528
12470.0,98.29560189611803
23983.0,98.23395342545075
24822.0,98.10885149066588
11949.0,98.06602132338142
12054.0,84.89902448288015
25029.0,98.58399002630888
24757.0,97.62545240637961
12016.0,98.3408279740371
12375.0,98.65118656185551
11337.0,98.36841700338368
11655.0,98.30246802816151
12026.0,74.26362807867773
24147.0,98.37912726699712
24749.0,81.78524825562327
11765.0,72.28354426031234
24018.0,98.3191098423256
11690.0,98.2504661418333
11932.0,98.414173059759
12139.0,98.36983161342201
12113.0,98.4656799555399
12383.0,98.63681002406373
24992.0,49.316320559171004
12498.0,98.59023356443247
24126.0,98.10984624882676
11291.0,98.29964071605217
12163.0,98.06436997524004
12093.0,98.25765997372807
24751.0,98.32693899510552
24862.0,98.49593505445974
12445.0,98.02898048072609
24793.0,97.94917751693227
25164.0,97.5324247344145
24246.0,98.55633112693744
12129.0,98.21116622362935
24895.0,98.38625881294504
11868.0,97.87463669171794
11998.0,72.0588583613009
11457.0,97.74066767865882
11907.0,98.45307335272192
24653.0,98.37870627767624
11808.0,98.53210188595082
24249.0,97.89016068409616
12155.0,63.14953140736805
11855.0,97.68463405089021
24215.0,98.38319407531439
24568.0,79.2100316193509
12062.0,98.56342063736233
11299.0,98.1866033208799
11742.0,97.82526702237574
25126.0,98.3687446157825
12396.0,98.32011957432044
25181.0,84.54602780456975
11821.0,98.21066674499444
11937.0,97.88858414227151
24292.0,97.81912721218879
24842.0,82.71446983706599
11644.0,97.94325649364323
25205.0,70.59973152504003
24924.0,71.59028533869886
24264.0,98.5996139019159
24522.0,98.69022982226369
12108.0,97.4471223291973
24655.0,82.73175733251684
12149.0,98.10514937094716
25056.0,96.97916109286273
24788.0,70.71437584872118
24440.0,98.173222441559
12269.0,98.5709619963345
24482.0,77.3237396653211
24443.0,97.33017288656826
24025.0,98.49835519988655
11749.0,77.03416993694744
24195.0,98.26083483371211
12114.0,98.04168633606221
25117.0,98.16228488061512
25173.0,54.92896973829784
24174.0,97.86557078360613
24559.0,97.93390862022878
12429.0,68.09390099612513
24857.0,45.150543835755826
12049.0,98.27784766779315
24314.0,79.71442668550323
12039.0,97.95457375346945
11671.0,97.58970223844453
11616.0,97.12188857682347
11532.0,98.2430466017186
24590.0,98.3540304292412
11622.0,98.65805341893001
24750.0,98.47123853130361
24117.0,78.481702871094
24661.0,60.973808976085195
24830.0,98.31303444701253
25097.0,98.66926262894845
12148.0,96.19079047813929
11506.0,98.23569655599928
24464.0,98.2454265746192
24543.0,98.61113649822161
24951.0,80.19390681315515
24998.0,83.27723115749579
12403.0,98.48331090806192
12501.0,98.72622746010109
24253.0,98.22250771878778
12285.0,98.20552231209582
12225.0,98.36205576193186
11706.0,84.24589115795288
24993.0,98.41587337985803
25196.0,98.1934744625733
12069.0,98.55129490023235
24441.0,97.82681333855835
11941.0,98.5210013817247
24606.0,98.01558002837412
24932.0,98.59053541795558
11392.0,97.40838713096417
11899.0,98.53962175753384
24413.0,98.52297824172507
25175.0,98.15255951574454
24383.0,98.22439243394798
12116.0,98.31652281614632
24311.0,76.3320589227234
24721.0,98.28908098659156
11879.0,97.57073811091097
11936.0,98.42871337621244
11327.0,98.29992303277686
24916.0,72.55847601506073
11637.0,68.07083819597085
25195.0,74.42663608574726
24466.0,97.95585283769569
12490.0,97.58875580535114
24144.0,98.30160631310683
11470.0,98.35836421674004
24697.0,98.35396247002795
24472.0,66.78425560583764
24245.0,97.80550707825346
24402.0,81.76379783661952
24458.0,83.95993712549745
24162.0,97.70650768036134
12082.0,98.10520169264942
24542.0,98.07562780766929
24700.0,97.81943833687521
24242.0,97.76865317661796
11512.0,98.56219205723957
24541.0,64.87543635899992
11715.0,83.44059750843378
24903.0,97.48479669497728
11670.0,97.46490328611642
24426.0,98.00716352767834
12102.0,98.2742804273832
24325.0,97.68656627525684
11568.0,98.32117982945348
11736.0,97.95713177543675
11475.0,97.75788272208695
11867.0,80.9003847194044
24602.0,96.98230153763967
24699.0,97.95041760481702
11997.0,97.51941786054402
11561.0,98.53160014185306
25057.0,98.37684344515137
12035.0,97.94379572401185
12348.0,88.0920969141867
25197.0,97.48403764002684
24367.0,74.4829287894971
24150.0,65.12491167364672
24230.0,98.02443947897521
24856.0,97.40279531787863
12233.0,98.51109643368079
24453.0,72.41714011811754
11985.0,98.51983997742971
24345.0,97.88087235516404
11483.0,97.75691963927491
25128.0,97.80333232920631
12307.0,65.13056716746316
24439.0,98.45145527639872
12040.0,98.19638854136122
25151.0,98.17659556066327
11989.0,97.06770150589958
11838.0,85.96598392119523
11813.0,86.82077623312878
12410.0,56.81582338603333
12362.0,98.02615710269713
12472.0,97.75750826462007
11918.0,97.70557650035664
24772.0,97.93053307783345
11490.0,98.15130020938619
11712.0,68.64125918998603
11976.0,75.90480380881027
12317.0,98.02299157059807
12406.0,97.64575768740318
12464.0,98.05550092992476
12055.0,98.38751194148892
24141.0,96.84640772373649
11344.0,68.93481272918488
11518.0,97.5103503547432
25191.0,67.26055816077822
24333.0,97.87366754255318
24707.0,97.98162275341676
24970.0,98.41744588265924
11379.0,81.00233839848278
12124.0,97.78835697168789
24779.0,97.86958228876823
24048.0,97.7228357563462
24969.0,98.22928127060418
24821.0,98.37815268812507
12183.0,65.93147653640094
25147.0,98.14152384614626
23998.0,97.5668831645082
12271.0,98.17884222683165
25111.0,97.70953583364619
12174.0,97.99490736881876
24462.0,98.16513379621694
24785.0,97.92270793965622
11695.0,83.04400653442275
24290.0,98.04949081326279
11775.0,70.7124814628354
24122.0,98.40559935090263
24595.0,98.19318096272946
24327.0,98.20693139114518
25036.0,81.3445308912679
24276.0,97.98569284354515
24205.0,97.70085929754757
24298.0,97.11221613650541
24854.0,98.04135860262342
11717.0,98.00861729802635
24934.0,97.72642857666712
11719.0,98.61754778841114
11341.0,95.91616203997788
11406.0,98.05421803775428
24107.0,58.524567592780016
11915.0,69.0426801235773
25055.0,98.55013740716214
24226.0,98.37382916423421
12017.0,97.74872103870086
11934.0,97.92869244635588
24021.0,97.47406522010648
12411.0,75.20520511157692
11507.0,98.29187792075645
24704.0,97.9389530122299
11725.0,98.12007625968015
12075.0,97.73292789308633
12400.0,97.81499519150424
25141.0,97.53682122065713
11870.0,81.40502248623969
11408.0,96.54986108062495
24188.0,97.65078893608424
24054.0,97.254061520003
24040.0,97.39950926238716
12421.0,96.99635958169578
11866.0,63.21037807967274
11496.0,96.87352195064017
24248.0,98.04988953346573
24209.0,97.66708720291484
12316.0,69.84163944973841
24313.0,98.14490077694983
24118.0,70.3674412085837
11880.0,97.51397303919987
11909.0,97.52721592150849
12473.0,97.7437910756598
12234.0,56.7922035272676
24412.0,97.71538023952121
11842.0,97.4909855545812
11672.0,97.7879968563822
25026.0,96.89248560315151
24861.0,97.8322922431289
24474.0,87.30252172127446
25137.0,55.70903501511819
12263.0,97.31894464965642
11620.0,97.4044688947792
24557.0,98.45100939192368
24933.0,73.93399400966894
11966.0,96.92876930935401
24558.0,98.27466456247214
24129.0,97.34237866495398
12136.0,97.88700130184212
12115.0,97.73733568600338
11679.0,80.36470736993137
24570.0,65.71646582498427
11382.0,97.5097412253689
24408.0,97.31931048154608
25069.0,98.2847251012618
25091.0,64.45908615501872
24870.0,78.70029252358938
12232.0,98.2058048828917
12195.0,97.6297758673304
11476.0,98.23429248386955
24391.0,57.294581267401455
24486.0,97.0961409917199
12487.0,98.25380203971213
24885.0,96.00975936139106
12287.0,96.91895769812128
24645.0,62.114031809825676
24170.0,68.62647894478961
11641.0,97.4575129184229
24688.0,72.28905103850295
24702.0,97.40944399866555
24132.0,97.4789124517637
24232.0,97.31501321534348
24616.0,97.40479431143095
24104.0,62.413329493415105
11537.0,97.67693878571939
24600.0,35.435672256482036
12103.0,66.47607241384326
11888.0,73.32794814987751
11593.0,97.44241765793984
12284.0,97.41866377290332
24598.0,97.13639568678452
24827.0,97.90477455684616
24773.0,97.24426099500917
24607.0,81.97231348128375
24251.0,97.17281005626288
24406.0,97.25416927801388
24481.0,97.71495917488295
25155.0,96.70054700261174
24229.0,97.7216151193108
24258.0,98.0090266618975
11346.0,96.76743410700779
24901.0,97.32718603277583
12253.0,97.48137350052181
24973.0,97.40704674597276
24382.0,97.29217804571394
11818.0,97.1040264817724
24002.0,97.14099327618635
11809.0,96.0993747148815
12001.0,97.07857711583752
24817.0,96.50128693605376
24341.0,97.43770366356709
24828.0,96.71369872735308
11432.0,97.28873299755193
11588.0,97.66221626582293
11560.0,97.15478828647947
12523.0,97.41770756850258
11844.0,97.474518819035
11816.0,96.93636504700461
24764.0,97.13207527324508
24548.0,96.67828437300886
23995.0,97.23967545791999
12337.0,96.97642406487455
24569.0,96.8325104608817
24647.0,96.97662822240108
12465.0,97.25971368424683
12041.0,97.6713022947408
12416.0,41.99131948466205
11938.0,98.47080108201666
25000.0,97.74889238175689
25102.0,97.90356814583429
11864.0,96.63360533128383
11885.0,98.52962148330079
24545.0,98.27053551779935
12355.0,73.6141463431851
24285.0,87.98002206849458
11492.0,76.01308968563868
24097.0,98.28978956922636
25171.0,98.27554481108916
24201.0,98.29435287617864
24984.0,68.04192069221988
11648.0,98.48186747025743
24899.0,98.51871091502473
24279.0,97.68034199604244
11852.0,98.29295718236307
24677.0,97.58163174565021
11811.0,98.35980611657126
24990.0,69.91029972308043
12399.0,70.25387757806793
24812.0,97.33013757153114
11533.0,98.27089846699187
11755.0,98.34360161334118
24657.0,98.51449680229649
24381.0,64.58577739295588
11948.0,97.18963972983934
24553.0,97.80755941494238
24649.0,98.22914609169561
11660.0,98.17940669019421
11653.0,97.66387744344995
25166.0,98.41388417989279
11485.0,98.46624229905527
12105.0,97.75820401208468
24185.0,97.92674062149065
24270.0,98.56668284594204
24447.0,98.18012948861092
12138.0,98.4910490285875
24818.0,78.6544978855856
11557.0,97.47086125126229
12377.0,68.69409328144096
11619.0,76.90807069389005
11923.0,98.30995082506607
24819.0,98.16858989062831
24498.0,69.75369884026694
11584.0,97.69506701533575
24846.0,97.46322723252796
24743.0,98.152155411369
24306.0,87.8175243517088
24777.0,98.23879179774812
12463.0,97.8020652487529
11604.0,67.95368323467207
12417.0,98.1827525654943
24651.0,83.67518451854627
11495.0,98.73707155477177
23992.0,98.55473538511089
24684.0,98.01908625134644
24393.0,98.49525657543262
12298.0,70.57909975781767
12015.0,98.52728197539167
11398.0,98.01305761475066
24470.0,98.47028316699917
24392.0,73.52750047351438
24877.0,98.64557552354339
11767.0,98.42897874232806
24099.0,73.83653468683717
24146.0,98.40614210055044
24225.0,98.6445201517903
11589.0,98.10329319910474
25060.0,80.3501991418212
24428.0,98.74365495171618
24423.0,98.5262865597803
11889.0,77.59444749994829
24889.0,98.4124029089277
24449.0,83.46007377609138
24419.0,98.5544897562137
24925.0,98.3390640408676
11546.0,98.45485372797104
24033.0,97.91895724239801
11477.0,63.320312201348194
12024.0,98.4766473660365
11784.0,96.92211260769862
24294.0,98.19244263850503
11761.0,97.51896492651258
11403.0,98.35525090098173
11354.0,68.75572845587267
11727.0,98.67370589956388
12061.0,97.89237149100556
24971.0,97.87233531203742
24330.0,98.1017438807312
24199.0,98.30133883782246
24565.0,83.93220891548741
11571.0,79.71493095676304
24329.0,98.18765853710951
12304.0,98.31062569570088
11601.0,86.69313482716193
24125.0,98.15439208890322
25104.0,98.65711082175243
11441.0,98.57332420201209
12192.0,98.52672764317701
24753.0,98.3258222828177
24881.0,80.7847879168909
12279.0,97.95603698216743
11309.0,98.8370109666786
24485.0,98.80553746263715
24484.0,98.29047785532957
24211.0,98.28472886991084
24038.0,98.61393541645832
11545.0,87.55541066152497
12140.0,98.41931923496355
24295.0,98.45545891429153
11980.0,98.70451744492492
12299.0,73.8317872178039
11322.0,81.4265132478712
11822.0,98.66039744890493
11563.0,73.3328622265759
11597.0,98.66403905233221
11366.0,65.9002382248512
12325.0,98.7810271632221
11772.0,98.85728031582342
24941.0,99.01713229271473
12107.0,98.03827043657533
24622.0,59.200743599853034
12226.0,98.32963890129362
11916.0,98.63596432196913
11471.0,69.59895749208812
11376.0,98.77674021742092
24999.0,98.96649067744666
11595.0,78.94262123980103
24853.0,98.0750938816201
12331.0,75.128356074128
24573.0,98.71791718357062
12272.0,97.47160788324446
24508.0,98.43473802386984
11458.0,85.47387188188644
11534.0,98.72934086353906
11673.0,98.17506857545291
11794.0,98.6247214212091
11575.0,80.80006014127164
12278.0,98.70417492836718
12150.0,98.94507785176071
12197.0,98.14432555732128
25011.0,73.1405599587813
24189.0,98.60894858177414
12156.0,97.72912600574062
12184.0,98.55001978716473
11635.0,98.73423189662691
11952.0,98.49360816558259
24417.0,98.81712824532687
12214.0,63.2258784636323
24071.0,98.45284557491688
11896.0,98.4829057079926
24936.0,98.9311332677264
24549.0,70.73114853519678
24755.0,79.5436754491957
24460.0,98.3519789787686
24624.0,98.47894000137711
24968.0,98.57945911458387
24720.0,97.5616589260081
12036.0,84.8012330953239
24240.0,98.76120995866658
24217.0,98.62438131625413
24316.0,77.64714578721417
12436.0,98.20116768678135
24687.0,98.14069568894823
11902.0,98.65349239282335
11863.0,98.32675677195881
25044.0,97.71980502381521
12310.0,98.73075033877534
11451.0,98.66002423807994
11429.0,98.0856239588614
11570.0,98.56424833014957
11625.0,98.70820177374843
11384.0,98.44096289575566
24725.0,98.42761112157716
25143.0,69.41859179862763
11362.0,98.40982800386398
11642.0,98.73424602483358
11824.0,98.58929576358334
24533.0,98.22343959614503
11647.0,98.21280187522115
11345.0,98.09006924173207
11581.0,65.25998536345885
24410.0,98.36661781511458
24365.0,98.6671472991732
11599.0,98.73883337413868
12246.0,98.38449287965146
24064.0,86.15672813343306
24424.0,98.27497666501951
11828.0,84.62903743425322
25042.0,67.49885576477728
24471.0,72.49193407360782
12277.0,98.39617766957896
11798.0,98.60689246552329
25006.0,98.39492056438095
24504.0,98.56162702019476
25184.0,98.52391809495032
11555.0,98.29588759723345
11664.0,98.64233720121769
12154.0,98.56520130611383
24032.0,58.78624160001687
12431.0,98.5198310345393
24614.0,98.62899660866977
11632.0,98.51277328289231
24871.0,98.04169628771919
24404.0,86.60798805819498
12091.0,98.60301793516948
11350.0,98.3770482859554
12128.0,98.20256849360753
24947.0,91.25322373425409
24487.0,98.16746189225421
24620.0,98.40325092345223
11871.0,98.51633628318434
11603.0,98.33927176545785
24450.0,98.19586468530898
24868.0,98.71494565783307
24480.0,98.60978994001289
24632.0,98.62154109396147
24960.0,58.16389216904341
23997.0,98.36117532828943
24456.0,97.93357188472281
25130.0,98.5733488076307
24203.0,98.6854221132516
24672.0,98.0876166005629
24922.0,81.38514747864942
11732.0,98.52677091979089
24023.0,98.20719481801117
25017.0,98.64268546190017
11499.0,97.10370789038205
11645.0,98.66014348381515
11351.0,98.62324143714237
12497.0,98.22519350168507
11658.0,84.18504831097643
24879.0,98.51439564834936
11776.0,98.6127975630556
12328.0,98.67011426673236
11389.0,98.30384975706296
12240.0,98.33148771710086
24057.0,98.37051675497631
25062.0,79.94014074084748
24351.0,98.39774929860148
24952.0,82.28103469178215
11687.0,77.8979899556257
25112.0,98.53077107953006
11294.0,73.03268135500848
24547.0,98.50172678090729
24164.0,64.45385025964092
11352.0,98.13921293034387
12486.0,98.62849829852706
24262.0,87.1207170045872
24001.0,98.51182697666245
12522.0,98.49035512211829
24635.0,71.94348473087264
11873.0,98.21179657035466
12479.0,98.69598965175639
11656.0,98.21262543576952
12397.0,80.0575596639173
24603.0,98.40049517627494
24078.0,98.49403557091449
12293.0,98.57340522959707
11654.0,98.01572226892054
12423.0,64.64048400749067
12503.0,98.31641962792425
11711.0,98.43524028037896
24913.0,98.51549022360993
12426.0,98.59677050265707
11293.0,98.72375800178892
11904.0,98.14902306632703
12401.0,98.57198837256063
24206.0,78.93963205008234
25129.0,98.63088780202119
24148.0,98.53626588661145
24411.0,98.6118555158136
24920.0,98.61172285903804
11700.0,98.57285154473055
24896.0,51.41749198642957
25078.0,98.3673587015119
24633.0,98.21972619158804
24580.0,98.2686663148943
24648.0,98.3017008996533
12365.0,98.58936583991216
25065.0,98.46189824791067
12308.0,98.68799188589428
12367.0,98.43938291781268
12266.0,98.20898835824337
11638.0,98.74011402935224
12153.0,97.99408330790573
11391.0,98.48437762823121
12390.0,86.79072792444208
11437.0,74.53330423461662
11921.0,97.88445066669188
11739.0,98.65959736280445
25138.0,98.1201242174874
12517.0,80.53218309766164
11848.0,75.48977849951427
24591.0,98.20704740666906
24778.0,97.76653146252146
11363.0,98.43409485074751
24882.0,98.44193820386288
11802.0,98.50936396908446
24437.0,98.5889324338246
24355.0,98.46138537812405
25014.0,98.42755931254229
24525.0,98.53071827116034
11833.0,98.30239276814943
11404.0,98.3094810505247
